1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
338,29/04/2022,HSIM0043,Maina Irene,CR,Loan Repayment,loan_repayment,LN00016,700.0,,,,12/02/2025,12/02/2025,,,148599.67,,,

706,13/06/2023,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1865.0,,,,12/02/2025,12/02/2025,,,201871.66,,,

826,10/10/2024,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,137442.46,,,

163,17/08/2021,HSGN0070,Ndungu Grace Wangari,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,145531.59,,,

720,24/07/2023,HSSN0071,Njau Sammy Karanja,DR,Loan Disbursement,loan_disbursement,LN00044,40000.0,,,,12/02/2025,12/02/2025,,,169526.47,,,

681,08/05/2023,HSGM0048,Mlimo Grace Mumo,CR,Loan Repayment,loan_repayment,LN00035,450.0,,,,12/02/2025,12/02/2025,,,198211.41,,,

161,17/08/2021,HSFM0051,Muchiri Francis Githaiga,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,144931.59,,,

580,26/01/2023,HSJN0067,Ngugi Jotham Kihoro,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,224966.7,,,

803,26/02/2024,ADM,Portal Payment,DR,Admin,admin_operations_it,,8100.0,,,,12/02/2025,12/02/2025,,,144920.22,,,

398,01/08/2022,HSEM0046,Mbatia Edward Kahugu,CR,Loan Repayment,loan_repayment,LN00021,4635.0,,,,12/02/2025,12/02/2025,,,215170.57,,,

277,01/02/2022,ADM,2022_Feb_Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,177380.57,,,

818,02/08/2024,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,89.0,,,,12/02/2025,12/02/2025,,,136537.88,,,

504,01/11/2022,ADM,wallace Consulting Fee,DR,Admin,admin_salary,,3305.11,,,,12/02/2025,12/02/2025,,,147450.15,,,

392,20/07/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00019,200.0,,,,12/02/2025,12/02/2025,,,205385.57,,,

135,05/07/2021,HSIM0043,Maina Irene,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,126823.59,,,

195,04/10/2021,HSHN0059,Ndirangu Helen,DR,Loan Disbursement,loan_disbursement,LN00007,10000.0,,,,12/02/2025,12/02/2025,,,158033.44,,,

401,02/08/2022,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,219487.57,,,

640,18/03/2023,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,206437.4,,,

33,05/08/2020,HSDG0008,Gachomo David Kariuki,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,47999.52,,,

688,17/05/2023,HSJN0067,Ngugi Jotham Kihoro,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,217430.41,,,

460,30/09/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,185930.06,,,

887,16/05/2025,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00052,1000.0,,,,10/06/2025,10/06/2025,,,79588.08,,,

470,03/10/2022,HSJN0067,Ngugi Jotham Kihoro,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,179872.91,,,

375,29/06/2022,HSEN0076,Njuguna Erick Paul,CR,Loan Repayment,loan_repayment,LN00015,4200.0,,,,12/02/2025,12/02/2025,,,178384.57,,,

22,27/07/2020,HSEN0076,Njuguna Erick Paul,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,31410.0,,,

752,20/10/2023,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00037,2000.0,,,,12/02/2025,12/02/2025,,,133864.67,,,

670,28/04/2023,HSMN0064,Nganga Mary Njeri,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,193513.98,,,

38,11/08/2020,HSJK0091,Kariugi Jackline Wangari,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,53109.52,,,

230,26/11/2021,HSRK0026,Karanja Ryan Mbote,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,179904.87,,,

365,06/06/2022,HSJW0085,Waruingi John Kiragu,CR,Loan Repayment,loan_repayment,LN00018,5000.0,,,,12/02/2025,12/02/2025,,,140981.57,,,

563,05/01/2023,ADM,2023_FNB OB Fees,DR,Admin,admin_bank_fee,,7.5,,,,12/02/2025,12/02/2025,,,208087.7,,,

438,03/09/2022,ADM,wallace Consulting Fee_refund,CR,Admin,admin_salary_rev,,3100.0,,,,12/02/2025,12/02/2025,,,190640.56,,,

778,05/12/2023,ADM,FNB OB Fees #FNB Ob,DR,Admin,admin_bank_fee,,7.17,,,,12/02/2025,12/02/2025,,,123890.22,,,

283,08/02/2022,HSEM0046,Mbatia Edward Kahugu,CR,Shares,shares,,300.0,,,,12/02/2025,12/02/2025,,,179561.27,,,

27,01/08/2020,ADM,2020_Aug_Cash Deposit Fee,DR,Admin,admin_bank_fee,,30.48,,,,12/02/2025,12/02/2025,,,34279.52,,,

226,22/11/2021,HSBM0042,Maina Bernard Maina,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,175716.87,,,

277,01/02/2022,ADM,2022_Feb_Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,177380.57,,,

800,09/02/2024,HSEM0094,Munyari Eric,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,151520.22,,,

609,20/02/2023,HSNN0058,Nandwa0731417768,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,202158.3,,,

284,10/02/2022,HSEM0056,Mwangi Edward Ndibah,CR,Shares,shares,,100.0,,,,12/02/2025,12/02/2025,,,179661.27,,,

883,05/05/2025,ADM,FNB OB Fees #FNB Ob,DR,Admin,admin_bank_fee,,6.42,,,,10/06/2025,10/06/2025,,,80136.88,,,

481,21/10/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,173435.41,,,

453,26/09/2022,HSSB0002,Bonele Stacy,CR,Shares,shares,,4000.0,,,,12/02/2025,12/02/2025,,,173506.06,,,

833,02/12/2024,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,89.0,,,,12/02/2025,12/02/2025,,,137514.46,,,

818,02/08/2024,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,89.0,,,,12/02/2025,12/02/2025,,,136537.88,,,

659,08/04/2023,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00037,3407.0,,,,12/02/2025,12/02/2025,,,207257.55,,,

516,14/11/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,156884.9,,,

547,13/12/2022,HSEN0072,Njoroge Evelyne Wanjiku,CR,Loan Repayment,loan_repayment,LN00017,1306.0,,,,12/02/2025,12/02/2025,,,192101.2,,,

192,02/10/2021,ADM,2021_Oct_Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,177033.44,,,

49,31/08/2020,HSEN0076,Njuguna Erick Paul,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,69209.52,,,

512,03/11/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00026,200.0,,,,12/02/2025,12/02/2025,,,152752.3,,,

17,18/07/2020,HSJK0030,Kibue Joseph Kimani,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,27260.0,,,

172,30/08/2021,HSIM0043,Maina Irene,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,150631.59,,,

220,12/11/2021,HSFA0001,Agwu Florence,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,164683.87,,,

158,17/08/2021,HSBM0047,Mhlanga Brightness,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,144031.59,,,

477,13/10/2022,HSHN0059,Ndirangu Helen,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,179335.41,,,

46,13/08/2020,HSSS0081,Swarts Susan,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,56209.52,,,

373,21/06/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00019,400.0,,,,12/02/2025,12/02/2025,,,169684.57,,,

518,19/11/2022,HSMK0017,Kamau Martha Wangui,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,158084.9,,,

99,19/02/2021,HSFA0001,Agwu Florence,CR,Shares,shares,,1100.0,,,,12/02/2025,12/02/2025,,,140656.44,,,

745,07/10/2023,HSMK0037,Kirubi Margaret,CR,Loan Repayment,loan_repayment,LN00042,5000.0,,,,12/02/2025,12/02/2025,,,156327.67,,,

37,06/08/2020,HSPG0009,Gakunga Peter,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,52809.52,,,

280,02/02/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,177461.27,,,

349,16/05/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00019,200.0,,,,12/02/2025,12/02/2025,,,143361.57,,,

497,28/10/2022,HSIG0012,Githinji Isaac Jannah Ndiritu,CR,Shares,shares,,5000.0,,,,12/02/2025,12/02/2025,,,177397.11,,,

302,01/03/2022,HSCC0005,Chuma Charles,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,114644.27,,,

181,02/09/2021,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,157286.44,,,

607,18/02/2023,HSGM0048,Mlimo Grace Mumo,DR,Loan Disbursement,loan_disbursement,LN00035,20000.0,,,,12/02/2025,12/02/2025,,,200758.3,,,

99,19/02/2021,HSFA0001,Agwu Florence,CR,Shares,shares,,1100.0,,,,12/02/2025,12/02/2025,,,140656.44,,,

700,02/06/2023,ADM,2023_Jun_Account Fee,DR,Admin,admin_bank_fee,,83.0,,,,12/02/2025,12/02/2025,,,201038.76,,,

116,01/06/2021,ADM,2021_Jun_Monthly Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,150136.44,,,

191,01/10/2021,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,177113.44,,,

253,06/01/2022,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,184294.57,,,

161,17/08/2021,HSFM0051,Muchiri Francis Githaiga,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,144931.59,,,

256,18/01/2022,HSTM0052,Muindi Tiema Haji,DR,Loan Disbursement,loan_disbursement,LN00010,7000.0,,,,12/02/2025,12/02/2025,,,177454.57,,,

323,01/04/2022,HSTM0052,Muindi Tiema Haji,CR,Loan Repayment,loan_repayment,LN00010,3000.0,,,,12/02/2025,12/02/2025,,,126602.67,,,

128,24/06/2021,HSDN0062,Newell Douglas,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,133586.44,,,

18,18/07/2020,HSEN0076,Njuguna Erick Paul,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,29260.0,,,

795,28/01/2024,HSJN0067,Ngugi Jotham Kihoro,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,149855.22,,,

735,04/09/2023,ADM,2023_FNB OB Fees,DR,Admin,admin_bank_fee,,15.76,,,,12/02/2025,12/02/2025,,,124345.67,,,

566,10/01/2023,HSFA0001,Agwu Florence,CR,Loan Repayment,loan_repayment,LN00024,3124.0,,,,12/02/2025,12/02/2025,,,208760.7,,,

570,14/01/2023,HSMK0037,Kirubi Margaret,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,213206.7,,,

323,01/04/2022,HSTM0052,Muindi Tiema Haji,CR,Loan Repayment,loan_repayment,LN00010,3000.0,,,,12/02/2025,12/02/2025,,,126602.67,,,

876,02/04/2025,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,89.0,,,,10/05/2025,10/05/2025,,,88340.11,,,

686,17/05/2023,HSEM0046,Mbatia Edward Kahugu,CR,Loan Repayment,loan_repayment,LN00039,5000.0,,,,12/02/2025,12/02/2025,,,204661.41,,,

794,26/01/2024,HSJK0034,Jane Kinyanjui,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,149355.22,,,

626,06/03/2023,ADM,2023_FNB OB Fees,DR,Admin,admin_bank_fee,,30.0,,,,12/02/2025,12/02/2025,,,193907.4,,,

288,16/02/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00009,1000.0,,,,12/02/2025,12/02/2025,,,183461.27,,,

858,12/02/2025,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00037,307.55,,,,12/02/2025,12/02/2025,,,113523.85,,,

663,14/04/2023,HSDK0031,KIBUNJA DERRICK,CR,Shares,shares,,4000.0,,,,12/02/2025,12/02/2025,,,211304.98,,,

639,18/03/2023,HSDK0031,KIBUNJA DERRICK,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,205437.4,,,

155,17/08/2021,HSMK0025,Karanja Moses Murathi,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,143131.59,,,

490,26/10/2022,HSHN0059,Ndirangu Helen,DR,Dividend,dividend,,567.4,,,,12/02/2025,12/02/2025,,,175266.26,,,

386,06/07/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00019,200.0,,,,12/02/2025,12/02/2025,,,194435.57,,,

787,09/01/2024,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00047,1000.0,,,,12/02/2025,12/02/2025,,,145455.22,,,

104,23/03/2021,HSMK0018,Kamau Ms P,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,143076.44,,,

393,21/07/2022,HSDG0008,Gachomo David Kariuki,CR,Shares,shares,,150.0,,,,12/02/2025,12/02/2025,,,205535.57,,,

813,01/06/2024,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,85.0,,,,12/02/2025,12/02/2025,,,143515.88,,,

246,13/12/2021,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,178133.82,,,

176,30/08/2021,HSTV0083,Vilakati Thobile,CR,Shares,shares,,300.0,,,,12/02/2025,12/02/2025,,,156222.59,,,

39,11/08/2020,HSDK0031,KIBUNJA DERRICK,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,53409.52,,,

477,13/10/2022,HSHN0059,Ndirangu Helen,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,179335.41,,,

682,08/05/2023,HSGM0048,Mlimo Grace Mumo,CR,Loan Repayment,loan_repayment,LN00035,4050.0,,,,12/02/2025,12/02/2025,,,202261.41,,,

761,06/11/2023,HSJK0034,Jane Kinyanjui,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,128632.39,,,

538,05/12/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,30.0,,,,12/02/2025,12/02/2025,,,173136.2,,,

871,13/03/2025,HSBM0042,Maina Bernard Maina,CR,Loan Repayment,loan_repayment,LN00031,3600.0,,,,01/04/2025,01/04/2025,,,85629.11,,,

822,06/08/2024,ADM,FNB OB Fees #FNB Ob,DR,Admin,admin_bank_fee,,6.42,,,,12/02/2025,12/02/2025,,,136781.46,,,

408,10/08/2022,ADM,Wallace Consulting Fee,DR,Admin,admin_salary,,2873.86,,,,12/02/2025,12/02/2025,,,218206.21,,,

525,22/11/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00026,400.0,,,,12/02/2025,12/02/2025,,,154690.9,,,

832,04/11/2024,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,137603.46,,,

506,02/11/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,120.0,,,,12/02/2025,12/02/2025,,,147288.3,,,

829,15/10/2024,HSCC0005,Chuma Charles,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,135692.46,,,

36,05/08/2020,HSBM0042,Maina Bernard Maina,CR,Shares,shares,,4000.0,,,,12/02/2025,12/02/2025,,,52509.52,,,

685,10/05/2023,HSMN0064,Nganga Mary Njeri,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,199661.41,,,

20,20/07/2020,HSGG0011,Gitau Gerard Wanjohi,CR,Shares,shares,,1050.0,,,,12/02/2025,12/02/2025,,,30610.0,,,

321,01/04/2022,ADM,2022_Apr_Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,123636.07,,,

778,05/12/2023,ADM,FNB OB Fees #FNB Ob,DR,Admin,admin_bank_fee,,7.17,,,,12/02/2025,12/02/2025,,,123890.22,,,

512,03/11/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00026,200.0,,,,12/02/2025,12/02/2025,,,152752.3,,,

400,02/08/2022,ADM,2022_Aug_Account Fee,DR,Admin,admin_bank_fee,,83.0,,,,12/02/2025,12/02/2025,,,219287.57,,,

654,01/04/2023,ADM,2023_Apr_Account Fee,DR,Admin,admin_bank_fee,,83.0,,,,12/02/2025,12/02/2025,,,199854.4,,,

887,16/05/2025,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00052,1000.0,,,,10/06/2025,10/06/2025,,,79588.08,,,

471,04/10/2022,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,180072.91,,,

143,19/07/2021,HSMN0069,Ngumi Mwaniki,DR,Loan Disbursement,loan_disbursement,LN00004,10000.0,,,,12/02/2025,12/02/2025,,,132514.59,,,

92,02/01/2021,ADM,2021_Jan_Service Fees,DR,Admin,admin_bank_fee,,210.0,,,,12/02/2025,12/02/2025,,,136636.44,,,

354,23/05/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00019,1000.0,,,,12/02/2025,12/02/2025,,,136361.57,,,

838,03/01/2025,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,139225.46,,,

802,09/02/2024,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,153020.22,,,

727,04/08/2023,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,183803.13,,,

858,12/02/2025,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00037,307.55,,,,12/02/2025,12/02/2025,,,113523.85,,,

51,02/09/2020,ADM,2020_Sep_Monthly Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,69095.92,,,

665,18/04/2023,HSFA0001,Agwu Florence,CR,Loan Repayment,loan_repayment,LN00036,2800.0,,,,12/02/2025,12/02/2025,,,192104.98,,,

698,01/06/2023,HSSB0002,Bonele Stacy,CR,Loan Repayment,loan_repayment,LN00028,500.0,,,,12/02/2025,12/02/2025,,,201144.41,,,

575,23/01/2023,HSMM0057,Mwarania Muroria,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,219306.7,,,

190,30/09/2021,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00004,4000.0,,,,12/02/2025,12/02/2025,,,176913.44,,,

